country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
Malta,7.6,9.6,4.1,13,7.2,4.1,-3.5,13.5,4.1,7.5,Female,15-24,Youth,9.494,9.811,11.332,9.908,6.751,7.972,8.083,6.479,5.632,4.028
Malta,7.6,9.6,4.1,13,7.2,4.1,-3.5,13.5,4.1,7.5,Female,25+,Adults,4.135,4.542,4.097,3.299,2.946,3.414,4.031,2.708,2.3,2.359
Malta,7.6,9.6,4.1,13,7.2,4.1,-3.5,13.5,4.1,7.5,Male,15-24,Youth,13.607,13.123,10.141,11.076,11.12,10.476,13.204,13.799,10.928,12.423
Malta,7.6,9.6,4.1,13,7.2,4.1,-3.5,13.5,4.1,7.5,Male,25+,Adults,5.057,4.316,3.62,2.927,2.886,2.532,3.28,2.71,2.458,1.826
Marshall Islands,-1.3,1.9,2.5,3.6,5.5,10.5,-2.8,1.2,-1.1,-3.9,,,,,,,,,,,,,
Mauritania,4.3,5.4,1.3,6.3,4.8,3.1,-0.4,0.7,6.8,6.5,Female,15-24,Youth,20.045,21.602,23.44,25.043,27.818,30.21,33.45,32.637,31.464,31.054
Mauritania,4.3,5.4,1.3,6.3,4.8,3.1,-0.4,0.7,6.8,6.5,Female,25+,Adults,10.207,9.667,9.28,8.746,10.468,12.016,12.47,12.946,12.579,12.376
Mauritania,4.3,5.4,1.3,6.3,4.8,3.1,-0.4,0.7,6.8,6.5,Male,15-24,Youth,15.934,16.88,18.023,18.936,19.57,20.065,21.749,21.491,20.796,20.483
Mauritania,4.3,5.4,1.3,6.3,4.8,3.1,-0.4,0.7,6.8,6.5,Male,25+,Adults,7.477,7.567,7.776,7.842,6.814,5.637,6.127,6.254,5.892,5.765
Mauritius,3.8,3.7,3.9,3.9,4,2.9,-14.5,3.4,8.9,7,Female,15-24,Youth,32.258,31.285,29.752,31.102,28.133,28.615,28.154,25.535,24.192,20.714
Mauritius,3.8,3.7,3.9,3.9,4,2.9,-14.5,3.4,8.9,7,Female,25+,Adults,7.368,7.145,7.087,6.511,6.308,6.818,7.623,6.418,6.63,5.445
Mauritius,3.8,3.7,3.9,3.9,4,2.9,-14.5,3.4,8.9,7,Male,15-24,Youth,19.58,21.328,17.776,18.843,21.005,17.095,22.048,24.261,20.052,16.819
Mauritius,3.8,3.7,3.9,3.9,4,2.9,-14.5,3.4,8.9,7,Male,25+,Adults,3.308,2.968,2.688,2.755,2.222,2.443,5.955,5.429,3.296,1.952
Mexico,2.5,2.7,1.8,1.9,2,-0.4,-8.4,6,3.7,3.2,Female,15-24,Youth,10.66,9.949,8.673,7.946,7.514,7.998,8.666,8.512,7.36,6.474
Mexico,2.5,2.7,1.8,1.9,2,-0.4,-8.4,6,3.7,3.2,Female,25+,Adults,3.58,3.31,2.942,2.752,2.629,2.668,3.267,3.315,2.592,2.252
Mexico,2.5,2.7,1.8,1.9,2,-0.4,-8.4,6,3.7,3.2,Male,15-24,Youth,8.763,7.808,7.103,6.312,6.483,6.778,7.779,7.497,6.042,5.478
Mexico,2.5,2.7,1.8,1.9,2,-0.4,-8.4,6,3.7,3.2,Male,25+,Adults,3.834,3.396,3.084,2.657,2.483,2.748,4.028,3.347,2.653,2.241
"Micronesia, Fed. States of",-2.6,4.4,0.9,2.3,0.1,3.8,-1.9,3,-0.9,0.8,,,,,,,,,,,,,
Moldova,5,-0.3,4.4,4.2,4.1,3.6,-8.3,13.9,-5,0.7,Female,15-24,Youth,2.214,2.935,2.195,3.988,3.458,2.38,4.37,1.554,3.155,3.766
Moldova,5,-0.3,4.4,4.2,4.1,3.6,-8.3,13.9,-5,0.7,Female,25+,Adults,0.966,1.138,0.841,1.08,0.877,1.071,0.713,0.425,0.505,0.956
Moldova,5,-0.3,4.4,4.2,4.1,3.6,-8.3,13.9,-5,0.7,Male,15-24,Youth,2.388,3.707,3.809,3.797,2.936,4.041,3.718,1.969,2.527,3.23
Moldova,5,-0.3,4.4,4.2,4.1,3.6,-8.3,13.9,-5,0.7,Male,25+,Adults,1.773,2.078,2.087,1.725,1.286,1.664,1.276,1.028,1.022,1.84
Mongolia,7.9,2.4,1.5,5.6,7.7,5.6,-4.6,1.6,5,7.4,Female,15-24,Youth,12.527,13.756,21.134,21.488,17.859,16.145,16.973,20.288,13.161,12.326
Mongolia,7.9,2.4,1.5,5.6,7.7,5.6,-4.6,1.6,5,7.4,Female,25+,Adults,3.35,3.106,4.312,4.131,3.549,4.159,5.16,6.177,4.536,3.665
Mongolia,7.9,2.4,1.5,5.6,7.7,5.6,-4.6,1.6,5,7.4,Male,15-24,Youth,11.614,12.036,19.579,14.75,15.604,14.608,15.186,15.755,10.379,7.799
Mongolia,7.9,2.4,1.5,5.6,7.7,5.6,-4.6,1.6,5,7.4,Male,25+,Adults,4.09,4.412,6.824,6.004,4.545,4.781,5.64,7.154,6.519,5.934
Montenegro,1.8,3.4,2.9,4.7,5.1,4.1,-15.3,13,6.4,6,Female,15-24,Youth,35.669,34.635,34.799,33.205,23.749,24.385,39.997,33.036,26.408,25.377
Montenegro,1.8,3.4,2.9,4.7,5.1,4.1,-15.3,13,6.4,6,Female,25+,Adults,16.63,15.606,15.197,15.326,14.315,14.784,16.519,14.426,13.801,13.166
Montenegro,1.8,3.4,2.9,4.7,5.1,4.1,-15.3,13,6.4,6,Male,15-24,Youth,36.28,40.202,37.151,30.853,33.742,26.066,33.891,40.896,29.186,28.206
Montenegro,1.8,3.4,2.9,4.7,5.1,4.1,-15.3,13,6.4,6,Male,25+,Adults,15.846,15.36,16.152,13.756,13.182,13.328,15.687,14.64,14.39,13.297
Morocco,2.7,4.3,0.5,5.1,3.1,2.9,-7.2,8.2,1.5,3.4,Female,15-24,Youth,17.545,21.3,22.613,23.17,23.418,23.517,27.436,26.426,24.056,23.79
Morocco,2.7,4.3,0.5,5.1,3.1,2.9,-7.2,8.2,1.5,3.4,Female,25+,Adults,8.694,8.149,8.49,8.849,8.967,8.991,10.384,10.379,9.546,9.289
Morocco,2.7,4.3,0.5,5.1,3.1,2.9,-7.2,8.2,1.5,3.4,Male,15-24,Youth,20.958,20.692,22.209,22.89,23.153,23.232,27.451,25.915,23.781,23.293
Morocco,2.7,4.3,0.5,5.1,3.1,2.9,-7.2,8.2,1.5,3.4,Male,25+,Adults,7.255,7.086,6.591,6.972,7.077,7.081,9.092,8.634,7.456,7.309
Mozambique,7.7,7.4,4.7,2.6,3.5,2.3,-1.2,2.4,4.4,5.4,Female,15-24,Youth,6.761,7.037,7.142,7.271,7.393,7.462,8.328,8.341,7.671,7.463
Mozambique,7.7,7.4,4.7,2.6,3.5,2.3,-1.2,2.4,4.4,5.4,Female,25+,Adults,2.264,2.365,2.428,2.504,2.577,2.615,2.697,3.021,2.709,2.653
Mozambique,7.7,7.4,4.7,2.6,3.5,2.3,-1.2,2.4,4.4,5.4,Male,15-24,Youth,7.515,7.43,7.585,7.775,7.959,8.073,8.976,9.007,8.318,8.031
Mozambique,7.7,7.4,4.7,2.6,3.5,2.3,-1.2,2.4,4.4,5.4,Male,25+,Adults,1.411,1.401,1.45,1.511,1.569,1.603,1.868,2.03,1.667,1.609
Myanmar,8.2,7.5,6.4,5.8,6.4,6.8,-1.2,-10.5,-4,2.5,Female,15-24,Youth,1.759,1.781,3.083,4.494,2.082,1.398,5.922,10.906,9.162,9.221
Myanmar,8.2,7.5,6.4,5.8,6.4,6.8,-1.2,-10.5,-4,2.5,Female,25+,Adults,0.607,0.632,0.829,1.094,0.697,0.255,1.289,3.534,2.151,2.15
Myanmar,8.2,7.5,6.4,5.8,6.4,6.8,-1.2,-10.5,-4,2.5,Male,15-24,Youth,1.437,1.455,2.169,2.953,1.68,1.266,4.264,13.383,10.649,10.175
Myanmar,8.2,7.5,6.4,5.8,6.4,6.8,-1.2,-10.5,-4,2.5,Male,25+,Adults,0.45,0.468,0.533,0.638,0.413,0.188,0.453,1.991,0.978,1.035
Namibia,6.1,4.3,0,-1,1.1,-0.8,-8.1,3.6,5.3,4.2,Female,15-24,Youth,42.434,46.704,51.623,45.831,38.546,38.843,42.656,41.522,39.686,39.159
Namibia,6.1,4.3,0,-1,1.1,-0.8,-8.1,3.6,5.3,4.2,Female,25+,Adults,15.622,16.933,18.522,17.149,15.265,15.395,16.076,16.42,15.687,15.402
Namibia,6.1,4.3,0,-1,1.1,-0.8,-8.1,3.6,5.3,4.2,Male,15-24,Youth,35.218,35.979,37.342,37.691,37.517,37.789,40.705,39.809,38.359,37.785
Namibia,6.1,4.3,0,-1,1.1,-0.8,-8.1,3.6,5.3,4.2,Male,25+,Adults,12.334,14.947,17.904,18.02,17.905,18.052,19.382,19.534,18.314,17.929
Nauru,16.4,2.7,4.4,-6,-1.2,8.5,2,7.2,3,0.6,,,,,,,,,,,,,
Nepal,6,4,0.4,9,7.6,6.7,-2.4,4.8,5.6,2,Female,15-24,Youth,21.912,21.892,21.886,21.93,22.027,22.165,26.643,25.602,23.419,23.393
Nepal,6,4,0.4,9,7.6,6.7,-2.4,4.8,5.6,2,Female,25+,Adults,9.068,9.055,9.045,9.049,9.074,9.114,11.026,10.92,9.645,9.789
Nepal,6,4,0.4,9,7.6,6.7,-2.4,4.8,5.6,2,Male,15-24,Youth,18.61,18.597,18.556,18.517,18.509,18.525,22.158,21.164,18.915,18.985
Nepal,6,4,0.4,9,7.6,6.7,-2.4,4.8,5.6,2,Male,25+,Adults,7.239,7.23,7.209,7.182,7.166,7.158,9.387,8.935,7.402,7.533
Netherlands,1.6,2.1,2.4,2.8,2.3,2.3,-3.9,6.3,5,0.1,Female,15-24,Youth,13.096,11.15,10.255,8.763,6.648,6.205,9.032,9.191,8.199,8.564
Netherlands,1.6,2.1,2.4,2.8,2.3,2.3,-3.9,6.3,5,0.1,Female,25+,Adults,6.681,6.473,5.75,4.539,3.412,2.787,2.947,3.58,2.964,2.858
Netherlands,1.6,2.1,2.4,2.8,2.3,2.3,-3.9,6.3,5,0.1,Male,15-24,Youth,12.39,11.324,11.389,8.954,7.692,7.278,9.226,9.945,7.609,8.895
Netherlands,1.6,2.1,2.4,2.8,2.3,2.3,-3.9,6.3,5,0.1,Male,25+,Adults,6.248,5.701,4.572,3.708,3.029,2.713,2.758,2.912,2.534,2.33
New Caledonia,,,,,,,,,,,Female,15-24,Youth,39.777,39.756,39.837,39.703,40.025,35.303,48.111,41.866,35.414,35.17
New Caledonia,,,,,,,,,,,Female,25+,Adults,11.628,11.014,10.426,9.743,8.006,8.543,8.036,8.572,8.62,8.45
New Caledonia,,,,,,,,,,,Male,15-24,Youth,36.931,35.875,34.889,33.657,39.986,29.813,44.437,36.462,29.601,29.326
New Caledonia,,,,,,,,,,,Male,25+,Adults,9.779,8.816,7.867,6.837,7.883,7.866,9.855,9.442,7.891,7.653
New Zealand,3.8,3.6,3.9,3.3,3.5,3.1,-1.4,5.6,2.4,0.6,Female,15-24,Youth,14.755,13.853,13.645,13.372,11.015,11.493,12.627,10.126,9.057,10.487
New Zealand,3.8,3.6,3.9,3.3,3.5,3.1,-1.4,5.6,2.4,0.6,Female,25+,Adults,4.564,4.444,4.059,3.793,3.337,3.172,3.682,2.804,2.543,2.755
New Zealand,3.8,3.6,3.9,3.3,3.5,3.1,-1.4,5.6,2.4,0.6,Male,15-24,Youth,13.561,13.972,13.42,12.691,12.65,11.16,12.283,10.763,9.586,10.832
New Zealand,3.8,3.6,3.9,3.3,3.5,3.1,-1.4,5.6,2.4,0.6,Male,25+,Adults,3.171,3.287,3.221,2.788,2.735,2.598,2.93,2.499,1.975,2.299
Nicaragua,4.8,4.8,4.6,4.6,-3.4,-2.9,-1.8,10.3,3.8,4.6,Female,15-24,Youth,12.9,12.6,9.999,8.256,12.471,13.095,14.937,14.642,12.82,12.292
Nicaragua,4.8,4.8,4.6,4.6,-3.4,-2.9,-1.8,10.3,3.8,4.6,Female,25+,Adults,3.757,3.688,2.926,2.413,3.719,3.99,4.399,4.602,3.72,3.597
Nicaragua,4.8,4.8,4.6,4.6,-3.4,-2.9,-1.8,10.3,3.8,4.6,Male,15-24,Youth,6.35,7.004,6.088,5.314,8.493,8.857,10.017,9.858,8.456,7.956
Nicaragua,4.8,4.8,4.6,4.6,-3.4,-2.9,-1.8,10.3,3.8,4.6,Male,25+,Adults,2.894,3.213,2.793,2.435,4.0,4.296,5.157,5.173,3.819,3.651
Niger,6.6,4.4,5.7,5,7,6.1,3.5,1.4,11.9,2.4,Female,15-24,Youth,0.403,0.413,0.412,0.415,0.41,0.41,0.501,0.806,0.417,0.389
Niger,6.6,4.4,5.7,5,7,6.1,3.5,1.4,11.9,2.4,Female,25+,Adults,0.431,0.47,0.467,0.478,0.458,0.457,0.488,0.873,0.483,0.449
Niger,6.6,4.4,5.7,5,7,6.1,3.5,1.4,11.9,2.4,Male,15-24,Youth,0.856,0.886,0.882,0.889,0.875,0.873,0.979,0.932,0.891,0.819
Niger,6.6,4.4,5.7,5,7,6.1,3.5,1.4,11.9,2.4,Male,25+,Adults,0.469,0.532,0.526,0.544,0.511,0.508,0.678,0.839,0.536,0.507
Nigeria,6.3,2.7,-1.6,0.8,1.9,2.2,-1.8,3.6,3.3,2.9,Female,15-24,Youth,10.945,11.382,12.152,12.795,13.175,13.289,13.698,11.147,7.915,7.929
Nigeria,6.3,2.7,-1.6,0.8,1.9,2.2,-1.8,3.6,3.3,2.9,Female,25+,Adults,2.255,2.454,2.782,3.084,3.298,3.407,4.555,5.624,5.099,4.652
Nigeria,6.3,2.7,-1.6,0.8,1.9,2.2,-1.8,3.6,3.3,2.9,Male,15-24,Youth,9.417,9.877,10.644,11.317,11.773,11.996,11.504,8.929,5.893,5.669
Nigeria,6.3,2.7,-1.6,0.8,1.9,2.2,-1.8,3.6,3.3,2.9,Male,25+,Adults,3.276,3.46,3.832,4.155,4.344,4.386,4.413,3.593,1.975,1.813
Norway,2,1.9,1.2,2.5,0.8,1.1,-1.3,3.9,3,0.5,Female,15-24,Youth,6.597,8.591,9.255,8.987,8.604,9.491,10.493,11.786,8.771,10.189
Norway,2,1.9,1.2,2.5,0.8,1.1,-1.3,3.9,3,0.5,Female,25+,Adults,2.682,3.249,3.067,2.876,2.767,2.452,3.155,2.863,2.073,2.147
Norway,2,1.9,1.2,2.5,0.8,1.1,-1.3,3.9,3,0.5,Male,15-24,Youth,9.051,11.143,12.918,11.609,10.665,10.339,12.048,13.362,11.122,10.465
Norway,2,1.9,1.2,2.5,0.8,1.1,-1.3,3.9,3,0.5,Male,25+,Adults,2.922,3.577,4.262,3.562,3.079,3.033,3.621,3.292,2.157,2.533
Oman,1.3,5,5,0.3,1.3,-1.1,-3.4,2.6,9.6,1.3,Female,15-24,Youth,28.482,30.98,33.195,26.562,19.916,21.953,29.316,15.668,13.583,14.169
Oman,1.3,5,5,0.3,1.3,-1.1,-3.4,2.6,9.6,1.3,Female,25+,Adults,9.136,9.986,10.671,8.476,6.252,6.851,8.877,4.816,4.228,4.254
Oman,1.3,5,5,0.3,1.3,-1.1,-3.4,2.6,9.6,1.3,Male,15-24,Youth,12.805,12.321,11.166,8.521,5.718,6.688,10.55,7.901,5.846,5.498
Oman,1.3,5,5,0.3,1.3,-1.1,-3.4,2.6,9.6,1.3,Male,25+,Adults,0.788,0.736,0.653,0.5,0.346,0.403,0.624,0.46,0.345,0.293
Pakistan,3.6,3.8,4.1,4.6,6.1,3.1,-0.9,5.8,6.2,-0.2,Female,15-24,Youth,3.906,9.505,4.428,5.587,6.737,8.772,13.788,14.259,10.91,10.889
Pakistan,3.6,3.8,4.1,4.6,6.1,3.1,-0.9,5.8,6.2,-0.2,Female,25+,Adults,1.245,4.816,2.067,2.892,3.722,5.301,4.875,7.099,6.327,6.528
Pakistan,3.6,3.8,4.1,4.6,6.1,3.1,-0.9,5.8,6.2,-0.2,Male,15-24,Youth,4.1,5.736,5.398,6.78,8.164,9.835,9.47,9.947,9.287,9.728
Pakistan,3.6,3.8,4.1,4.6,6.1,3.1,-0.9,5.8,6.2,-0.2,Male,25+,Adults,0.98,1.848,1.088,1.82,2.542,2.665,4.617,3.921,3.515,3.534
Palau,4.4,9.3,1.5,-3.5,0.3,1.5,-6,-11.6,-1.7,0.9,,,,,,,,,,,,,
Panama,5.1,5.7,5,5.6,3.7,3.3,-17.7,15.8,10.8,7.3,Female,15-24,Youth,13.85,15.77,15.85,19.27,20.01,22.99,44.853,27.08,23.31,22.901
Panama,5.1,5.7,5,5.6,3.7,3.3,-17.7,15.8,10.8,7.3,Female,25+,Adults,4.2,3.68,4.24,4.82,4.51,5.5,15.085,8.16,7.61,7.093
Panama,5.1,5.7,5,5.6,3.7,3.3,-17.7,15.8,10.8,7.3,Male,15-24,Youth,10.26,9.48,10.35,12.18,10.73,13.57,24.326,19.8,16.88,15.529
Panama,5.1,5.7,5,5.6,3.7,3.3,-17.7,15.8,10.8,7.3,Male,25+,Adults,2.24,2.54,2.76,2.84,2.87,3.45,7.901,8.16,5.13,4.698
Papua New Guinea,13.5,6.6,5.5,3.5,-0.3,4.5,-3.2,-0.8,5.2,2.9,Female,15-24,Youth,3.326,3.339,3.35,3.45,3.51,3.543,4.045,4.101,3.669,3.611
Papua New Guinea,13.5,6.6,5.5,3.5,-0.3,4.5,-3.2,-0.8,5.2,2.9,Female,25+,Adults,0.784,0.783,0.782,0.83,0.863,0.874,0.903,1.099,0.933,0.927
Papua New Guinea,13.5,6.6,5.5,3.5,-0.3,4.5,-3.2,-0.8,5.2,2.9,Male,15-24,Youth,5.877,5.86,5.846,5.975,6.065,6.084,6.772,6.728,6.148,6.05
Papua New Guinea,13.5,6.6,5.5,3.5,-0.3,4.5,-3.2,-0.8,5.2,2.9,Male,25+,Adults,2.946,2.923,2.903,3.057,3.167,3.189,3.734,4.024,3.351,3.317
Paraguay,5.3,3,4.3,4.8,3.2,-0.4,-0.8,4,0.2,4.7,Female,15-24,Youth,15.849,11.858,15.401,19.924,18.665,20.033,23.467,21.775,17.767,14.835
Paraguay,5.3,3,4.3,4.8,3.2,-0.4,-0.8,4,0.2,4.7,Female,25+,Adults,4.188,3.139,4.233,4.636,4.604,5.315,6.717,6.45,6.044,5.26
Paraguay,5.3,3,4.3,4.8,3.2,-0.4,-0.8,4,0.2,4.7,Male,15-24,Youth,8.249,10.367,9.049,10.992,11.778,12.137,13.115,12.311,12.343,10.32
Paraguay,5.3,3,4.3,4.8,3.2,-0.4,-0.8,4,0.2,4.7,Male,25+,Adults,2.348,2.341,2.746,3.199,3.368,3.383,3.882,3.895,3.952,3.131
Peru,2.4,3.3,4,2.5,4,2.2,-10.9,13.4,2.7,-0.6,Female,15-24,Youth,7.628,6.625,8.755,8.463,9.037,7.894,12.912,10.729,8.433,8.183
Peru,2.4,3.3,4,2.5,4,2.2,-10.9,13.4,2.7,-0.6,Female,25+,Adults,2.306,2.544,2.814,2.81,2.659,2.772,5.612,4.365,3.671,3.442
Peru,2.4,3.3,4,2.5,4,2.2,-10.9,13.4,2.7,-0.6,Male,15-24,Youth,7.504,7.086,7.844,8.161,7.712,6.931,12.421,8.536,7.711,7.605
Peru,2.4,3.3,4,2.5,4,2.2,-10.9,13.4,2.7,-0.6,Male,25+,Adults,1.943,2.315,2.56,2.445,2.134,2.206,6.18,3.871,2.339,1.913
Philippines,6.3,6.3,7.1,6.9,6.3,6.1,-9.5,5.7,7.6,5.5,Female,15-24,Youth,11.527,10.286,9.271,8.894,8.214,8.206,8.554,10.307,8.792,8.249
Philippines,6.3,6.3,7.1,6.9,6.3,6.1,-9.5,5.7,7.6,5.5,Female,25+,Adults,1.902,1.66,1.492,1.449,1.608,1.49,1.737,2.781,1.663,1.602
Philippines,6.3,6.3,7.1,6.9,6.3,6.1,-9.5,5.7,7.6,5.5,Male,15-24,Youth,8.526,7.706,6.882,6.677,5.805,5.903,6.142,7.445,6.234,5.761
Philippines,6.3,6.3,7.1,6.9,6.3,6.1,-9.5,5.7,7.6,5.5,Male,25+,Adults,2.264,1.849,1.611,1.54,1.38,1.312,1.731,2.354,1.452,1.39
Poland,3.8,4.4,3,5.1,5.9,4.4,-2,6.9,5.6,0.2,Female,15-24,Youth,25.456,20.929,17.976,15.114,12.114,10.236,11.507,12.492,11.169,11.414
Poland,3.8,4.4,3,5.1,5.9,4.4,-2,6.9,5.6,0.2,Female,25+,Adults,8.257,6.708,5.303,4.123,3.217,3.095,2.748,2.846,2.406,2.098
Poland,3.8,4.4,3,5.1,5.9,4.4,-2,6.9,5.6,0.2,Male,15-24,Youth,22.717,20.677,17.455,14.603,11.502,9.573,10.3,11.518,10.281,11.547
Poland,3.8,4.4,3,5.1,5.9,4.4,-2,6.9,5.6,0.2,Male,25+,Adults,7.097,6.073,5.046,4.006,3.193,2.48,2.523,2.752,2.279,2.168
Portugal,0.8,1.8,2,3.5,2.8,2.7,-8.3,5.7,6.8,2.3,Female,15-24,Youth,35.402,34.522,28.792,25.543,20.85,21.41,24.451,26.377,20.419,18.727
Portugal,0.8,1.8,2,3.5,2.8,2.7,-8.3,5.7,6.8,2.3,Female,25+,Adults,12.683,11.106,9.909,8.169,6.484,6.117,5.967,5.716,5.591,6.02
Portugal,0.8,1.8,2,3.5,2.8,2.7,-8.3,5.7,6.8,2.3,Male,15-24,Youth,34.155,29.583,27.234,22.407,19.806,15.512,20.959,21.006,17.801,18.456
Portugal,0.8,1.8,2,3.5,2.8,2.7,-8.3,5.7,6.8,2.3,Male,25+,Adults,11.873,10.81,9.68,7.29,5.469,5.004,5.479,5.159,4.612,5.005
Puerto Rico,-1.2,-1,-1.3,-2.9,-4.4,1.7,-4.2,0.4,3.6,0.6,Female,15-24,Youth,24.213,20.689,20.402,18.676,15.867,14.402,14.849,13.514,10.601,10.931
Puerto Rico,-1.2,-1,-1.3,-2.9,-4.4,1.7,-4.2,0.4,3.6,0.6,Female,25+,Adults,10.024,8.574,8.517,7.867,6.764,6.152,6.547,6.002,4.497,4.662
Puerto Rico,-1.2,-1,-1.3,-2.9,-4.4,1.7,-4.2,0.4,3.6,0.6,Male,15-24,Youth,34.574,30.182,29.524,26.807,22.618,20.336,21.03,18.332,15.011,15.418
Puerto Rico,-1.2,-1,-1.3,-2.9,-4.4,1.7,-4.2,0.4,3.6,0.6,Male,25+,Adults,13.56,11.851,11.678,10.701,9.139,8.232,9.065,7.937,5.998,6.228
Qatar,5.3,4.8,3.1,-1.5,1.2,0.7,-3.6,1.6,4.2,1.2,Female,15-24,Youth,3.932,3.046,2.456,2.385,1.644,1.477,1.896,2.126,1.548,1.636
Qatar,5.3,4.8,3.1,-1.5,1.2,0.7,-3.6,1.6,4.2,1.2,Female,25+,Adults,0.639,0.563,0.484,0.401,0.307,0.271,0.372,0.291,0.273,0.287
Qatar,5.3,4.8,3.1,-1.5,1.2,0.7,-3.6,1.6,4.2,1.2,Male,15-24,Youth,0.327,0.231,0.213,0.236,0.103,0.085,0.194,0.359,0.274,0.225
Qatar,5.3,4.8,3.1,-1.5,1.2,0.7,-3.6,1.6,4.2,1.2,Male,25+,Adults,0.027,0.034,0.038,0.035,0.044,0.04,0.056,0.064,0.067,0.063
Romania,4.1,3.2,2.9,8.2,6,3.9,-3.7,5.7,4.1,2.1,Female,15-24,Youth,24.64,23.315,21.824,18.706,16.295,17.534,16.531,21.16,24.637,23.669
Romania,4.1,3.2,2.9,8.2,6,3.9,-3.7,5.7,4.1,2.1,Female,25+,Adults,4.786,4.568,3.919,3.026,2.644,2.478,3.917,4.036,3.877,3.956
Romania,4.1,3.2,2.9,8.2,6,3.9,-3.7,5.7,4.1,2.1,Male,15-24,Youth,23.561,20.539,19.851,18.131,16.31,16.297,17.825,20.911,21.394,21.197
Romania,4.1,3.2,2.9,8.2,6,3.9,-3.7,5.7,4.1,2.1,Male,25+,Adults,5.982,6.403,5.55,4.631,3.827,3.369,4.304,4.828,4.83,4.813
Russian Federation,0.7,-2,0.2,1.8,2.8,2.2,-2.7,5.9,-1.2,3.6,Female,15-24,Youth,14.489,17.282,17.478,17.14,17.949,15.593,18.135,17.318,15.448,12.996
Russian Federation,0.7,-2,0.2,1.8,2.8,2.2,-2.7,5.9,-1.2,3.6,Female,25+,Adults,4.031,4.401,4.492,4.269,3.968,3.656,4.792,4.068,3.333,2.693
Russian Federation,0.7,-2,0.2,1.8,2.8,2.2,-2.7,5.9,-1.2,3.6,Male,15-24,Youth,13.618,15.591,16.029,15.852,16.275,14.803,15.958,15.221,13.531,11.974
Russian Federation,0.7,-2,0.2,1.8,2.8,2.2,-2.7,5.9,-1.2,3.6,Male,25+,Adults,4.644,4.903,4.849,4.518,4.053,3.902,4.897,3.899,3.124,2.499
Rwanda,6.2,8.9,6,3.9,8.5,9.4,-3.4,10.9,8.2,8.2,Female,15-24,Youth,17.85,17.876,17.849,17.968,16.817,16.676,17.295,24.268,23.462,22.963
Rwanda,6.2,8.9,6,3.9,8.5,9.4,-3.4,10.9,8.2,8.2,Female,25+,Adults,10.846,10.857,10.826,10.921,9.663,10.589,11.396,15.524,14.678,14.596
Rwanda,6.2,8.9,6,3.9,8.5,9.4,-3.4,10.9,8.2,8.2,Male,15-24,Youth,15.403,15.416,15.384,15.486,15.666,15.409,14.67,22.373,21.02,20.89
Rwanda,6.2,8.9,6,3.9,8.5,9.4,-3.4,10.9,8.2,8.2,Male,25+,Adults,9.818,9.822,9.786,9.874,8.574,9.033,9.597,12.016,11.633,11.493
Saint Kitts and Nevis,7.6,0.7,3.9,0,2.1,4.1,-14.6,-1.7,10.5,2.3,,,,,,,,,,,,,
Saint Lucia,1.3,-0.2,3.8,3.4,2.9,-0.7,-24.4,11.6,20.4,2.2,Female,15-24,Youth,45.161,44.519,43.419,42.66,39.37,33.242,42.298,41.793,25.956,28.348
Saint Lucia,1.3,-0.2,3.8,3.4,2.9,-0.7,-24.4,11.6,20.4,2.2,Female,25+,Adults,17.542,17.01,16.242,15.664,16.499,13.774,18.127,17.704,16.04,12.957
Saint Lucia,1.3,-0.2,3.8,3.4,2.9,-0.7,-24.4,11.6,20.4,2.2,Male,15-24,Youth,50.482,49.313,47.781,46.592,43.709,37.8,45.537,45.746,35.123,42.906
Saint Lucia,1.3,-0.2,3.8,3.4,2.9,-0.7,-24.4,11.6,20.4,2.2,Male,25+,Adults,12.365,11.733,10.997,10.404,11.807,9.09,14.007,12.535,10.39,8.049
Saint Vincent and the Grenadines,1.1,2.8,4.1,1.5,3.2,0.7,-4.3,2.1,3.1,5.8,Female,15-24,Youth,40.268,40.482,40.602,40.922,41.273,42.113,46.565,45.339,43.309,41.776
Saint Vincent and the Grenadines,1.1,2.8,4.1,1.5,3.2,0.7,-4.3,2.1,3.1,5.8,Female,25+,Adults,12.542,12.568,12.579,12.664,12.767,13.074,13.903,14.152,13.555,12.907
Saint Vincent and the Grenadines,1.1,2.8,4.1,1.5,3.2,0.7,-4.3,2.1,3.1,5.8,Male,15-24,Youth,41.64,41.599,41.637,41.833,42.103,42.855,46.905,45.5,44.082,42.399
Saint Vincent and the Grenadines,1.1,2.8,4.1,1.5,3.2,0.7,-4.3,2.1,3.1,5.8,Male,25+,Adults,15.47,15.405,15.387,15.443,15.535,15.87,17.461,17.414,16.384,15.466
